id,text,label
2732,cat đẹp gái vão ò red heart red heart,0
1643,má không hồng không,0
6930,thật xinh_đẹp tự_tin thông_minh tử_tế,0
5111,chân hen đẹp quá,0
6116,trời ơi mụn gì dữ vậy pà đi khám da_liễu đi,0
2697,ông đại mập hơn heo mak cởi trần thấy phản_cảm quá smiling face with smiling eyes,2
7104,đúng kiểu đẹp mình thích,0
3239,cuối trang_điểm đẹp đâu vẫn phèn thần_thái bồ_tát đâu phải lớp trang_điểm đẹp có,0
803,làm_sao có nách_trắng sáng thế ?,0
1141,chị làm clip không sợ người như em xấu_hổ à = ] ] hóp quá trời hóp,0
6855,song hye kyo đóng phim hotelier phim,0
60,10 lý_do cho nạn đói thế_giới,0
6309,mặc_dù vô_cùng mê_đắm mái_tóc không lần tôi phải công_nhận màu tóc mới không hợp cô nó làm cô trông xơ_xác già hẳn đi màu tóc cũ vẫn hợp hơn,0
3229,thật_sự họ đẹp sẵn rồi mọi người ạ tự làm xấu mình đi biến_hình cho có khác_biệt ý grinning face with sweat nói_chung đẹp red heart,0
580,gửi ít thôi máy tao không đủ ram,0
5352,đz dị,0
5206,trời chị đẹp quá pleading face pleading face pleading face pleading face,0
1602,ê tao nhìn sikibidi mom ơi smiling face with tear,2
4123,may có ny,0
5514,xinh lắm mới dám quay x,0
1385,xin vía đồng_tiền bỏ bụng,0
6758,chưa thon bằng eo mình nữa,0
5994,hãy ngừng miệt_thị ngoại_hình đặc_biệt phái_yếu người có 1 vẻ đẹp thu_hút riêng hãy tôn_trọng nét đẹp tự_nhiên người khác,0
3609,nhìn hàm_răng bà biết năm năm ngàn,0
3129,ánh mắt kẻ tâm_thần,0
1485,không app tao đi bằng đầu,1
5984,gười ta thường nói đẹp như tiên nàng tiên xấu quá phá vỡ hết trí_tưởng_tượng,2
5862,tập 1 ăn 9,1
831,not chubby girl that beophi girl,1
3312,thái sơn hơi bị face with raised eyebrow,1
601,mê bả gì đâu heart hands light skin tone smiling face with hearts,0
2854,không khac gì con pho nát,2
4732,che mặ còn coi hết che bỏ từ penguin,1
5042,không yếu tao anh chất win ln á trời,0
2078,ê đạp xe quay video nhớ cẩn_thận nha không bị tuýt còi bé,0
258,như tượng tạc,0
4515,ông s1 tự_tin ớt cao hơn ớt tb người Việt_Nam đấy mọi_người ơi húp vội face with tears of joy face with tears of joy face with tears of joy,0
349,ối rồi ôi hà_mã xổng chuồng à grinning face with smiling eyes,2
5910,đang tập đói quá ăn luôn tạ,1
1759,nhìn đôi giày còn to hơn cả bụng chân,1
6591,diễn_viên Trung_Quốc thích nhất vẻ đẹp pbb,0
7235,chúc_mừng tường san vẫn luôn rất xinh_đẹp !,0
502,slimfit gì ta ? toàn thấy skinnyfat không à rolling on the floor laughing,0
830,tổng_thể đẹp tuyệt,0
6707,em khỏe_ghê anh thích em như xưa mũm_mĩm nhìn dễ_thương,0
2464,mỉ cay,0
4861,khác gì con đuông dừa không,2
968,phần_thưởng cho việc dậy sớm,0
5586,xinh vậy mẹee,0
6376,theo chuẩn_mực đẹp chung việt nam có_thể tiên nguyễn chưa đẹp mình thấy cô rất cuốn_hút,0
365,chị ơi chị có les không,0
1529,ôi quả chân chân bé_con mày nó cũng bị vậy haiz tướng đi xấu,0
6029,ca_sĩ chất giọng đẹp có khả_năng sáng_tác nữa thật_sự một ca_sĩ tài_năng đáng ghi_nhận,0
4639,ả ta xinh như cơ_mà revolving hearts,0
730,nhìn bà thấy ghê quá à,2
3276,nhìn sau giống vậy nhìn mặt ác gê,0
2436,làm_ăn chân_chính thuế đầy_đủ nhé sẽ có_hậu,0
6771,47 tuổi vẫn còn đẹp như_thế_nào,0
3031,tướng không nhảy thọt thọt vậy làm gì đễ ăn,2
3303,trước sai bật app bộ tóc giả,1
7258,maria perviy đại_diện belarus đẹp như tranh vẽ,0
4937,hồi xưa đẹp bao_nhiêu giờ sợ bấy_nhiêu,1
1923,máy kẹp tên gì vậy chị,0
7194,cho_dù bạn có chuyển tới đâu đi nửa thuỷ_chung căn tính bạn vẫn nam nữ,0
978,tay hơi thô nha_anh,0
991,nhạc nay dài vậy chị ơi ? 2 tiếng rồi chưa hết lsao trời ?,0
6146,tuổi_trẻ_em hãy sống hết_mình nghề đam_mê không thành_công ta lại về nghề cũ,0
348,đag định khuyên bỏ nghề thôi tao bỏ chơi còn hơn =,0
5434,tao con_gái còn me smiling face with hearts,0
5168,mê cặp chân quá huhu tui con gái tui còn ước,0
1,quân_tử_nhất ngôn . . trước_sau như 1,1
3656,app gánh còng lưng,1
151,áo size 7xl,1
7116,giờ bạn chuyển giới ngày_càng đẹp,0
5888,ngta tập 3 ăn 7 trà bông tập 3 ăn 70,1
3354,trùm cuối bụng gì kì_vậy,0
508,phải ngồi chung mâm cỗ ông thà nhịn còn hơn nuốt đéo,0
3194,nguời đẹp lụa red heart,0
6034,bạn rất thành_công cũng rất khiêm_nhường !,0
1450,silicon không cứ tung_hô face with tears of joy,1
5246,phương nhi xinh như bức tranh đẹp ma không cơ hồn,0
290,mă bã xinh thiệt bây ơi bây,0
930,wwow face screaming in fear đẹp thiệc,0
4069,tiểu_sử tớ có,0
1502,thật kinh_tởm,2
3837,u chân ông đeo giày cam làm từ gì dẻo_vậy,0
5911,cục tạ 5 kilogram sẽ món ăn khai_vị cô,1
6770,1 thời đóng phim 18 + bà có_thể vươn quá_khứ đen_tối trở_thành 1 ngôi_sao . . thật đáng ngưỡng_mộ,0
1305,cắt tóc chán bỏ mie phải con tao tao đuổi khỏi nha,0
2763,nhìn anh áo trắng quần đen gay vãi,0
5691,cười gì chẳng thấy tấm hình cười tươi một xem mùa thu có_tỏa nắng không !,0
6630,rồi đẹp dữ chưa,1
519,lực cót thật_sự,1
24,có miếng thịt nữa đẹp hơn nè beaming face with smiling eyes beaming face with smiling eyes ốm giống người_mẫu nước_ngoài không đẹp bộ xương khô á,2
822,lõi cơ trâu qtr trông thôi thấy khỏe kinh người rồi woozy face,0
7192,nhan_sắc nhìn thua xa người tiền_nhiệm hương_giang,0
6064,nhìn hội_diễn_viên mặt trắng_bệch 10 người như 1 bây_giờ chẳng lại 1 ấn_tượng gì luôn,2
6323,hai bạn gương_mặt rất có duyên nhìn rất hợp nhãn luôn !,0
109,em xinh như hoa hoa tiến héo,1
5313,troi ơi loudly crying face một thời mê_mệt hắn loudly crying face troi ơi huyền_thoại tôi face holding back tears,0
5980,nhìn khác hẳn không được giới_thiệu ắt không ai có_thể nhận em chúc em luôn thành_công,0
2020,má ưi nhìu tao cũng như bả dị thấy mình xinh tự luyến ngang cười grinning face with sweat smiling face with smiling eyes smiling face with smiling eyes,0
3329,ông t3 đẹp ổng cố_tình sài app làm xấu đi nhìn xem cửa méo đi kìa ổng cao m8 lận đấy dáng đẹp mặc đồ đẹp PROFANITY_STRONG ai chê chứ tao tao húp liền,0
2852,vẫn giống xuân trường mặc váy,1
3347,​ mẹ tao nguyền_rủa mày lẫn con mày cưới người 150 kilogram,0
788,khúc đẹp chưa ?,1
6779,thần_thái thật đa_dạng vừa kiêu_sa quyến_rũ nữ_tính thanh_lịch,0
3434,duma quả mũi đánh khổi ác thiệt,0
1348,dáng đã quá chời,0
5087,xoay váy đỉnh quá chị ơi dáng quá đẹp luôn ạ,0
6974,riêng bảo ngọc đi thi ủng_hộ 100 / 100 % xinh_đẹp giỏi_giang giỏi ngoại_ngữ giỏi giao_tiếp quá xứng_đáng lựa_chọn người như bảo ngọc đi thi không phải đơn_thuần chiều cao nổi_trội điều quan_trọng bạn xứng_đáng người việt nam tự_hào,0
436,bả trvia gầy rồi smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0
6843,còn thiếu that winter the wind blows gió_mùa đông năm năm 2013 phải nói quá đẹp một nét đẹp quá hoàn_thiện,0
5369,phiên_bản cũng được đẹp thiện lành được . .,0
6051,hai bố con dễ_thương quá,0
4756,6 vcc,1
2600,mắt bà ngân vẫn không_thể ngẫm nổi,0
65,10 % khả_năng đi bộ,0
5048,quá đẹp mê xỉu,0
1848,mai di_thi miss universe red heart đẹp tây body latin thế smiling face with hearts,0
5970,xinh quá miệng mắt vẫn đẹp như xưa !,0
5537,nét đẹp tri_thức smiling face with hearts,0
6886,tin_buồn nhất năm,0
2782,sao dạo xinh trẻ trắng vậy_ta,0
242,hãy thay_đổi lối sống sinh_hoạt hàng ngày nhanh còn kịp,0
5181,em mê chị quá hen ơi smiling face with hearts,0
567,ăn sao không kêu ột ột éc nhỉ flushed face,2
6977,chả đẹp cứ khen thái_quá ! cũng gọi xinh_xắn chứ còn đẹp như thiên_thần không cuốn_hút càng không,0
1703,bạn ăn thêm thịt rán khoai_tây chiên body đẹp hơn nhé chưa ổn lắm,0
2637,diễn_viên =,0
3491,mặt chị cứ sao á,0
4850,nhìn nó nhảy nổi da ku,0
4974,cách trang_điểm thoii,0
4944,sở_thích phong_cách họ cảm_thấy tiếc,0
1522,kiếm éo gì như 2 cây chuối lộn ngược đòi kiếm,1
3020,phim diễn_viên đẹp xem,0
828,úi giời ơi trời_đất quỷ_thần ôi người đâu to dữ vy trời phải nói quá to luôn mới đúng hundred points hundred points hundred points,0
6541,tài_sắc đức đều có đủ rất thích hạ trâm chúc bạn nhận được bình_chọn ngôi_sao năm,0
7216,hơi tiếc ứng_xử san tiếc gần thế rồi vuột mất thái có được lại nhờ câu quen_thuộc i it you can it,0
3300,tôn hành_giả giả hành tôn face with tears of joy,0
4765,trà bông gớm vãi iồn,2
3891,chắc mồm thằng thứ nhất bị tật,2
3467,chân mình chân gà,0
4369,tik tok anh gì vậy mọi_người ?,0
964,người dep khong bây_giờ thấy lạnh họ nóng mún bỏng,0
5784,nam vương bạn à mang về đi minh anh,0
6290,mình thích hqh ngày_xưa đẹp dịu nhẹ đằm_thắm đậm chất á đông,0
7032,cô người đức nhìn đẹp thiệt cứ như công_chúa sống lâu đài đức_vậy,0
6133,gia_đình hạnh_phúc,0
2909,trời_ơi phát_âm từ đáng eo vãi việt ' sao accent mãi đỉnh rolling on the floor laughing rolling on the floor laughing,0
1633,mẹ con chim đẹp bá cháy,0
5733,philippines venezuela 2 nước lãnh nhiều giải hoa_hậu,0
5172,cặp chân sao đẹp dã_man vậy smiling face with hearts,0
3767,tiểu_thư mãi đỉnh tui đã chìm sâu ánh mắt smiling face with smiling eyes,0
1612,ăn bún nước_lèo riết bị béo béo nước lùn,1
3859,be có gương_mặt xinh quá,0
2203,it có ai được như cháu nhân người nhỏ_xíu việc gì cũng làm được hết làm lo cho gia_đình mẹ chị cháu nữa chúc gia_đình cháu thượng_lộ bình an nhé,0
1198,sao có_thể ốm mức vậy mọi_người,1
3204,phim nha smiling face with hearts nữ 9 xinh quá dễ_thương cặp đôi đẹp dễ_thương xin tên na 9 nữ 9,0
1521,chân hơi vẹo sau,0
6338,woww u60 trẻ đẹp quá_đỗi một_số em_gái đôi 30 chưa chắc được bằng đâu cười tui cũng thể_dục thể_thao ăn_uống lành_mạnh toàn đậu đỗ rau củ quả đơn_giản vậy nè thậm_chí còn lười hơn toàn hấp luộc xong ăn luôn chơi như bò nhai rơm không cảm_giác ngon vui gì hết nhiều muốn ói ẻ tại_chỗ bổ phẻ đẹp ok xong_đời đàn_bà ngựa điệu à nha còn được bị lầm khen trẻ xinh hơn 10 tuổi lận trai già lẫn trẻ cứ ngó ngoái mê thèm mặc_kệ !,0
4998,dù nam nữ cô gái vẫn đẹp,0
1467,ngực mỏng kém lá lúa một_tẹo,2
2638,kịch_bản không kb nma xme thấy bạn rất đẹp rất nỗ_lực cố_gắng top 4 quá xứng_đáng chọn top 4 quá khó mùa thí_sinh rất mạnh,0
