id,text,label
948,gái huế xinh quá,0
391,vũ_khí hạt_nhân cứu tôi với,1
3311,ôg tín_đồ_họa brazil à =,0
1207,nhà thiếu ăn hả bạn,0
2283,đừng để đi quá xa nha đừng vì đồng_tiền mà đi quá xa nha,0
4695,sau lớp mặt_nạ thì đây là mặt thật rolling on the floor laughing,0
4260,dễ_thương không cả nhà flushed face,0
4236,info set đồ của chị mặc đây ạ xinh lắm luôn two hearts acf hpe qgz,0
4401,ngày và liền face with tears of joy face with tears of joy,0
542,trộm_vía bà càng ngày_càng nhuận sắc lun á,0
2069,troi ơi chị dễ huông qua,0
4883,cố lên nhé động_lực của em_em rất ngưỡng_mộ những người_yêu bản_thân mình như chị,0
7297,đã thấy vương miệng lấp_lánh trên đầu hoa_hậu myanmar và philippines body thật là nóng_bỏng,0
1399,coi supernatural cách đây cả chục năm mà giờ ảnh đá lông_nheo tui vẫn rung_rinh đẹp gì mà đẹp dữ thần anh dean ới,0
3084,toàn trung_bình m5 yêu m8 nhể,0
1777,khứa này mà mập lên chắc cũng ok đấy,0
3204,phim hay nha smiling face with hearts nữ 9 xinh quá dễ_thương cặp đôi đẹp dễ_thương xin tên na 9 nữ 9,0
6910,nếu đúng người chồng ngoại_tình thì buồn cho nữ diễn_viên đã chọn lầm người nếu ly_hôn không có gì phải hối_tiếc phu nữ ngày_nay hãy vững_vàng và biết sống cho mình,0
5128,đẹp quá chị ơi smiling face with hearts,0
4472,4 thánh chỉ ?,0
5440,xinh thế < 3,0
3040,không cần make up chỉ cần trần chuồng là hấp dẩn nhất,0
1609,adu thích cái outfit thằng cu tin quá,0
5771,nam vương đẹp zai quá bây ơi mê,0
3558,má cao phấn hơi dầy nha em cở em 300 n đầy đường nha,2
3331,ông số ba tâng cân lên một_tí là đỉnh PROFANITY_STRONG ấy bố_trí mặt chuẩn PROFANITY_STRONG,0
2532,có em không có bánh thương ghê cho không cho mà đi cho chú lao_công,0
3525,cái con nữ_chính này không được cái tích_sự gì hết đúng là hồng nhan hoạ thủy mà,0
7010,thi hoa_hậu để làm gì vậy ?,1
145,nghị_lực phi_thường của chiếc võng,1
7315,bà người mỹ lên_ngôi làm ảnh_hưởng tới hương giang 2018 luôn được cái thi tài_năng giỏi còn lại thì ? chẳng_bù cho nhật hà tiếc thật em ấy xinh như 1 thiên_thần vậy không tin nổi là người chuyển giới luôn ấy,0
1587,eo chữ giờ đi cứ lắc loạn lên thảo_nào chỉ ở trong nước,0
6826,đẹp nhưng hát không hay,0
6907,ngay từ khi mới cưới cảm_giác cặp đôi này không bền vì cứ thấy họ xa_cách lạnh_lùng lắm nhưng không nghĩ_lại ngắn_ngủi như vậy tội cho song hye kyo tài_sắc vẹn_toàn nhưng tình_duyên quá lận_đận cưới nhau gần hai năm nhưng chắc hạnh_phúc bên nhau không đầy_năm đúng hồng nhan mệnh bạc song joong ki mãi là người đàn_ông chưa trưởng_thành,0
2976,thích bạn này gêh á mới_đầu xem còn tưởng trai chuyển giới nữ face with tears of joy,0
3533,ê có ai nhìn con mắt của bà đầu bị sợ hem ?,2
4209,xin ifo set,0
1269,không có diễn_viên xấu chỉ có ekip chưa đủ nhiệt_huyết smiling face,0
5720,giống nhận vật ai thì hơn,0
6655,hà tăng rất đẹp và phong_cách,0
4292,xem video 10 lần vẫn thích kiểu đơn_giản dễ_thương hơn,0
1152,to quá cũng không đẹp em à,0
7342,kỳ duyên nhìn ngây_thơ và trong_sáng nhất,0
2833,sao chj đáng yêu_dạ,0
6703,tôi muốn tăng cân mà 15 năm nay không_thể tăng được,0
1385,xin vía đồng_tiền bỏ bụng,0
5080,ôi đây mới gọi là chân chứ còn của mình chỉ là phương_tiện đi_lại face with tears of joy face with tears of joy,0
4616,nhìn thoáng qua anh_trai tưởng trình trình smiling face with hearts,0
2790,da_dẻ giờ đẹp dữ_thần,0
2367,nhân ơi làm_ăn phải thật cẩn_thận nha chúc gia_đình em hạnh_phúc vui,0
1135,id ngu PROFANITY_STRONG nhưng chị đẹp nên được bỏ_qua red heart,0
5670,bắp_tay tao = bắp_đùi của bả,1
6256,một câu_chuyện cảm_động mang tới góc nhìn khác về người_yêu cũ,0
179,che mặt đi là được,1
1298,to quá nó bị phản_cảm,0
2058,lỡ lần này thoy nha_chị,0
1810,trả cái đầm cho bả đi đám kìa chửi sáng giờ,0
5834,tự_nhiên thấy chồng mình cũng dễ nhìn,0
3049,mặt cô gái quá xấu mà xúi đi cua đại_gia nghe tức_cười . . bỏ một_vài tỉ đi tút lại nhan_sắc thì họa may vì còn tùy tay_nghề của bác sỉ,2
4395,giật_mình há mồm slightly smiling face,0
721,ý là mỗi lần coi cha này tui đều coi cái mỏ ổng thôi ý quánh cái mỏ xinh vcut,0
6429,ối trời hà lan ơi,0
3659,cú có gai vì có râu face with tears of joy face with tears of joy face with tears of joy,2
7238,đẹp và rất sang !,0
3640,ông đầu_tiên là nam mà ngực nó to hơn cả con_gái,0
4952,thấy tiếc cho nhan_sắc này quá flushed face,0
3762,công_chúa đẹp nha mắt như biết nói red heart red heart,0
6149,bây_giờ cũng đỉnh của đỉnh rồi đặc_biệt là phẩm hạnh học_thức của bà nữa thực_sự ngưỡng_mộ,0
7281,nét đẹp của con_người phải phụ_thuộc vào tâm_hồn của người đó toát lên và ngoại_hình cân_đối nó là sự_thể_hiện của sức_khỏe và trí_tuệ,0
1712,hình người_ta full lưng chỉ vừa bắp_tay của ẻm disappointed face,1
1616,thầy ơi cho em xin vía loudly crying face loudly crying face loudly crying face loudly crying face,0
2957,dạo này thấy bả ít mụn hơn rồi đó vào showbiz là biết làm_đẹp liền smiling face with smiling eyes,0
5079,đẹp quá xuất_sắc luôn em ơi,0
395,trông lỏ PROFANITY_STRONG,1
5567,đúng là gọi là vẻ đẹp của tri_thức đây mà nói đúng không bao_giờ sai ai công_nhận thì tim nha,0
3146,cái thứ hai như móc lôn,2
1143,mặt cin nhỏ_xíu dthg vãi,0
2890,chị yêu xinh và ngầu vãi flushed face revolving hearts,0
6717,qúa giỏi,0
