id,text,label
491,nghĩ sao nói con lợn cơ_bắp kiểu chỉ có bò pháp,2
1950,sao youtube không có nút haha nhỉ face with tears of joy,0
2877,bạn ngầu thiệt,0
4208,2022 làm gì đến_nỗi grinning face,0
6466,mũm_mĩm nhìn xinh sang_trọng hơn nhỉ,0
2285,người_ta chua vao may vao truoc face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy_vi cai mom,0
4685,không xinh sẵn rồi chứ đâu có đi đâu,0
1990,ly nước còn mắc hơn tô cơm face with tears of joy,0
413,vẻ đẹp khiến người_ta không_thể rời mắt,0
1545,con bé walk không đủ đẹp body nó thuộc hàng sgk quảng_cáo bikini luôn khỏi pts,0
6263,anh có nét nhìn giống chồng tui,0
403,nói gì trước sắc_đẹp nữa bây_giờ tuyệt_đối điện_ảnh bomb bomb bomb,0
4565,sợ bốc quả ớt clown face,0
3764,cương vừa sống dậy sao mặt trắng thế face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,2
5872,tập mệt quá phải bổ_sung năng_lượng,0
6791,gầy quá,2
3576,cách nhận_biết mặt con_trai dài thon hơn,0
6712,tôi nặng 130 kilogram tháng đầu tôi giảm được 18 kilogram tháng 2 giảm 15 kilogram giờ tôi vẫn đang tập_luyện chế_độ ăn_uống hợp_lý giảm cân tiếp,0
397,sập sàn shop ngta,1
1489,em vị chảy nước_miếng 2 ơi face with tears of joy,0
251,ăn luôn cô_dâu chú_rể,1
6920,hàn thực_sự em rất hâm_mộ cặp đôi trung quốc yêu men cap doi bằng vy có_lẽ mãi giữ tình bạn nhu bằng vy thi tot hơn bây_giờ người hâm_mộ đỡ buồn,0
1006,nhìn nó công_nghiệp quá,1
3546,thoi dep het di_toan gai nganh khong,0
6549,khuôn_mặt em nhìn đẹp phúc_hậu,0
6958,hoa_hậu mình vừa nhìn đã thấy rất có ấn_tượng ! khuôn_mặt bảo ngọc có nét đẹp thanh thuần nhẹ_nhàng nhìn rất trong_sáng dễ tạo thiện_cảm đặc_biệt bảo ngọc còn có chiều cao vô_cùng ấn_tượng chỉ_số gần xấp_xỉ 1m9 vóc_dáng yêu_kiều cao_ráo_vẻ trang_nhã lịch_thiệp trình_độ học_vấn ấn_tượng bảo ngọc xứng_đáng ứng_viên vô_cùng sáng_giá cho miss world 2026 !,0
7152,quá đẹp,0
3623,khả_hãn lột áo thấy gầy trơ xương chả thấy 6 múi đâu nhỉ,1
6362,thời_trang hai bạn khỏi bàn rồi chỉ có_thể đẹp,0
7,thấy ghê_vậy má you are so beautiful,0
1091,mỏ mới bị ong chick hả shop,2
6964,xinh_đẹp quá ! chúc em bản_lĩnh thành_công ! !,0
889,đẹp khó diễn_tả hết,0
479,bà chị đi tập guym đi,0
5139,ui đẹp u_mê luôn,0
465,kháng insulin ròi,0
6039,hát tự_tin như có chuyên_nghiệp,0
3089,phía sau 1 cô công_chúa 1 thằng người hầu hãy nhớ kỷ nhé chàng trai đừng tự biến mình thành nô_lệ nữa,0
1971,không sao đâu em chị 39t vẫn chưa có bồ hơi buồn tí hoài cũng quen kiểu tình_yêu gia_vị mình ăn healthy cho tốt grinning face with sweat thụy đẹp rồi thụy giỏi lại thông_minh vui_tính rồi sẽ có người_thương,0
2779,em thuỵ kiểu siêu duyên_dáng thông_minh văn_minh ; rooting for diu everything diu nhé,0
2494,đừng làm gì phạm_pháp khổ_thân khổ cả gia_đình nhe con,0
3817,nhìn mặt thầy ba kể truyện kinh_dị vẫn trông hài vãi face with tears of joy,0
4997,coi bả làm con_trai sợ hơn sợ mẹ nữa,0
6524,theo tổ_chức y_tế thế_giới người ăn ít_nhất 400 g rau củ quả ngày vừa nâng cao sức đề_kháng giúp cơ_thể khỏe_khoắn gọn_gàng vừa có_thể phòng bệnh mạn tính liên_quan tới dinh_dưỡng như ung_thư dạ_dày ung_thư đại trực_tràng bệnh tim_mạch,0
6897,ôi thần_tượng bạn trẻ,0
5971,chúc_mừng em nhé !,0
3626,theg mồm thối chó nó không thèm ngửi face with tears of joy face with tears of joy,2
5035,dáng đỉnh thật_sự luôn chj hen tuyệt smiling face with hearts smiling face with hearts,0
4543,anh_dũng dạo hot_thí,0
2614,bà mỹ ngân tóc đẹp vậy_mà hất hời_hợt quá phải chi bả biết hất tóc xoay ối zồi ôi liền,0
587,hoa á_hậu sao trông như diễn_viên jav nhật bổn_vậy,0
4781,giống nô đ heo ghê,0
3979,n9 mặt xinh tự_nhiên gắn chi hột trắng như mụn thịt ? nhìn hơi khó_chịu hé ?,0
6202,nhìn khuôn_mặt giống như đã phẫu_thuật thẩm_mỹ,0
4809,con lợn làm_trò trông khuyết tậ tao não PROFANITY_STRONG,2
7363,đẹp thế mới đẹp chứ phẫu_thuật thẩm_mỹ cuộc thi bác_sỹ tên gọi cây dao vàng,0
996,người trung_thực nhìn ngực đầu_tiên,0
2354,chúc mọi người luôn_luôn vui_vẻ bình_an,0
6352,hồng_nhung giờ nhìn mặt cứng quá,2
1482,nhìn bụng em cưng gì đqu á face with tears of joy face with tears of joy,0
1059,cô có khối_lượng đủ lớn vật_thể đi tới cô sẽ bị quay theo 1 quỹ_đạo thế chỉ khổ ai húc cô thôi,1
4902,sắp đẻ chưa ạ chúc mẹ tròn con vuông nha smiling face with hearts smiling face with hearts,0
3915,ông giang bụng béo quá face with tears of joy face with tears of joy face with tears of joy face with tears of joy,2
6117,nhìn thấy thật_sự gớm_ghiếc,2
538,uong het hồ boi,1
3362,thằng con_trai ẻo lã vlon hỏi sao chính_phủ Trung_Quốc_cấm face with tears of joy,0
2895,sao bả dí_dỏm dữ trời face with tears of joy red heart,0
1049,tao có vợ như tao phải tu kiếp cơ chứ,0
7206,hoa_hậu có gương_mặt đẹp nhất từ trước nay anh y_em,0
5374,huyền_thoại năm smiling face with smiling eyes,0
6336,công_nhận rất nhiều người tóc hợp tui cắt xong nhìn trẻ hẳn 1 tuổi thích lắm,0
6405,hoa_hậu có_thể theo đánh_giá ban giám_khảo đẹp họ có đủ khôn_khéo thông_minh không không_thể đánh_giá vài câu hỏi được không họ đại_diện cho quốc_gia,0
3021,nữ9 ngu ghê_bây,0
4556,không cho rút luôn,0
6850,em đẹp sang_trọng quý_phái vậy_mà vẫn chưa có gia_đình fa như mình có gì pùn nhỉ ? d,0
5078,xinh smiling face with hearts,0
4818,nổi cả da ếch,0
2220,cdm nói hoài nhân không quan_tâm cứ dủng bao_tay màu đen phản_cảm,0
7060,giờ nhan_sắc bình_thường cũng thành hoa_hậu nhờ sự lăng_xê mạnh_mẽ nước nước_ngoài không bằng ai đúng rồi,0
275,ẹp anh,0
799,ai giống thật quá face with hand over mouth face with hand over mouth face with hand over mouth,0
2139,muốn lắm không có tiền đi bà ơi crying face,0
2472,boi xing gai lặm me nhần sparkling heart heart suit,0
2701,chị trò ném gấu dth ghê,0
2830,cưng miệng duyên_dáng bả ghê,0
5161,xoay váy chưa 1 cười lại body cặp chân u_mê thiệt chứ 10 ₫ không có nè chị red heart red heart red heart red heart,0
2725,chắc mặt_mày đẹp shark,1
2597,hai bên vui_vẻ nhau còn fan hai bên hận_thù chửi_bới nhau pensive face,0
7062,Việt_Nam xem_lại tiêu_chí chọn hoa_hậu đưa đi thi nước_ngoài cứ như rập_khuôn có trình_độ bằng học này_nọ cũng chỉ bằng_cấp Việt_Nam thôi phong_cách thần_thái nhạt thiếu bản_lĩnh mạnh_mẽ tự_tin truyền_thông cứ hô_hào ca_tụng tâng_bốc kết_quả thảm_thương tội cho em nó chịu nhiều áp_lực,0
5569,hot quá rồi,0
2756,chị chuppy phết,0
5381,mình xin cách chăm da mịn như_vậy được không ạ ny mình da khô lụn mình không biết mua gì chăm nữa smiling face with tear,0
4522,tao tỷ_phú tao tất_cả chị_em 4 món,0
5905,tập 1 hốc x4,1
4177,giống em ak,0
6989,bình_chọn không ai được việt_nam em đẹp giỏi quá hy_vọng được giải cao,0
495,37 kilogram tính cả 2 hòn_dái,1
6354,óa cô hợp tóc xoăn bồng_bềnh hơn thẳng nhìn vừa trẻ vừa xinh,0
4925,xin_lỗi người_ta gọi angela phương trinh còn mìn gọi angola phương trinh broken heart smiling face with halo clown face,0
7018,mình vẫn thích mập hơn 1 chút !,0
3489,may dua con gai nhu db,2
6331,ôi cắt cấy chi cho nó mệt mua vài bộ tóc giả nay ta đội kiểu 3 / 7 mai ta đổi kiểu mái giữa mốt ta kiểu vuốt ngược kìa ta làm kiểu undercut cậu nhờ,0
6968,nét đẹp á đông gần_gũi,0
1793,giải titan ngựa hả anh,1
5288,trời ôi thương_nhớ từ ổng cầm giấy khen loudly crying face,0
6411,mình không cảm_thấy cô mặc đẹp cho_dù dát hàng_hiệu đầy người chỉ có bộ áo lông ngắn màu nâu còn được bộ tím từ đầu chân tím cả giày túi thật phí cho món đồ kết_hợp một_cách tẻ_nhạt như_vậy,0
1340,lông_mi baby thật hả chị đáng yêu tek smiling face with heart eyes,0
