id,text,label,actual_label,predicted_label,predicted_text
6056,vui quá chắc phải lấy vợ để được vui như thế mãi,0,0,0,Binh thuong
1643,má không hồng không ra ngoài,0,0,0,Binh thuong
6930,thật xinh_đẹp tự_tin thông_minh và tử_tế,0,0,0,Binh thuong
5111,chân hen đẹp quá,0,0,0,Binh thuong
6116,trời ơi mụn gì dữ vậy pà đi khám da_liễu đi,0,0,2,Xuc pham
2697,ông đại mập hơn heo mak cởi trần thấy phản_cảm quá smiling face with smiling eyes,2,2,2,Xuc pham
7104,đúng kiểu đẹp mình thích,0,0,0,Binh thuong
3239,cái cuối trang_điểm đẹp đến đâu vẫn phèn thần_thái của bồ_tát đâu phải qua lớp trang_điểm đẹp là có,0,0,0,Binh thuong
103,muốn có bầu với ả luôn ấy,0,0,0,Binh thuong
6851,phải_chăng thứ thay_đổi duy_nhất chỉ là tuổi_tác ? !,0,0,0,Binh thuong
1944,duyên quá trời smiling face with smiling eyes,0,0,0,Binh thuong
60,10 lý_do cho nạn đói trên thế_giới,0,0,0,Binh thuong
6309,mặc_dù vô_cùng mê_đắm mái_tóc của không nhưng lần này tôi phải công_nhận màu tóc mới không hợp với cô ấy nó làm cô trông xơ_xác và già hẳn đi màu tóc cũ vẫn hợp hơn,0,0,0,Binh thuong
3229,thật_sự là họ đẹp sẵn rồi mọi người ạ tại tự làm xấu mình đi để biến_hình cho có khác_biệt ý mà grinning face with sweat nói_chung là đẹp red heart,0,0,0,Binh thuong
5042,không yếu tao anh chất win ln á trời,0,0,0,Binh thuong
5352,đz dị,0,0,0,Binh thuong
5206,trời chị đẹp quá pleading face pleading face pleading face pleading face,0,0,0,Binh thuong
1602,ê tao nhìn ra sikibidi mấy mom ơi smiling face with tear,2,2,0,Binh thuong
4123,may có ny,0,0,0,Binh thuong
3977,má n9 bị đẹp quá_đáng ln á trời,0,0,0,Binh thuong
5409,ủa sao quay được sáng vậy mom,0,0,0,Binh thuong
1856,đẹp dã_man nước_da bánh_mật smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0,0,0,Binh thuong
1923,máy kẹp tên gì vậy chị,0,0,1,Mia mai
5694,những người trước giờ luôn chê_bai hoa_hậu ngân anh chắc_chắn rằng họ có nằm_mơ cũng chẳng bao_giờ bằng cô ấy,0,0,0,Binh thuong
3129,ánh mắt của kẻ tâm_thần,0,0,2,Xuc pham
534,đừng ăn cây xương_rồng cảm_ơn,1,1,0,Binh thuong
5984,gười ta thường nói đẹp như tiên nhưng nàng tiên này xấu quá phá vỡ hết trí_tưởng_tượng,2,2,2,Xuc pham
5862,tập 1 ăn 9,1,1,1,Mia mai
831,not chubby girl that beophi girl,1,1,0,Binh thuong
6111,bị mụn cỡ đó à,2,2,2,Xuc pham
2337,chet cuoi cho 2chu he nhat viet wua di_face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
6118,dơ dơ 6 6 7 7,1,1,1,Mia mai
4732,lúc che mặ thì còn coi lúc hết che thì bỏ từ lúc đó penguin,1,1,1,Mia mai
2037,chứ không phải kiu ai cũng đẹp gái như bạn hả =,0,0,0,Binh thuong
5251,sao giống huy hạt nhài thế nhỉ ?,0,0,0,Binh thuong
4699,vid kia chắc quay quên bật filter,0,0,1,Mia mai
4515,ông s1 tự_tin ớt cao hơn ớt tb người Việt_Nam đấy mọi_người ơi húp vội face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
349,ối rồi ôi hà_mã xổng chuồng à grinning face with smiling eyes,2,2,2,Xuc pham
5910,đang tập đói quá ăn luôn tạ,1,1,0,Binh thuong
5814,baby boy mắt lè khe là đây,1,1,1,Mia mai
6776,thư kỳ chính là julia roberts của châu á,0,0,0,Binh thuong
272,ngta nói anh cơ_địa tôt đó,0,0,1,Mia mai
7393,thua thi lai do thua sao Việt_Nam vua minh hay tai voi bi qua ha,0,0,0,Binh thuong
7138,vợ mình đẹp hơn 1 xíu,0,0,0,Binh thuong
4197,thay_đổi bản_thân tý là có người_yêu nha,0,0,0,Binh thuong
2464,mỉ cay,0,0,0,Binh thuong
3470,tắt filter tẩy_trang đi cũng như người thường à ghen_tị cái gì face with tears of joy,1,1,0,Binh thuong
6739,đẹp lắm em !,0,0,0,Binh thuong
5149,quá xuất_sắc luôn red heart,0,0,0,Binh thuong
6376,theo chuẩn_mực cái đẹp chung ở việt nam thì có_thể tiên nguyễn chưa đẹp nhưng mình thấy cô ấy rất cuốn_hút,0,0,0,Binh thuong
365,chị ơi chị có les không,0,0,0,Binh thuong
4560,gì vậy mấy cha cha của con_em smiling face with heart eyes,0,0,0,Binh thuong
6029,ca_sĩ với chất giọng đẹp và có khả_năng sáng_tác nữa thật_sự là một ca_sĩ tài_năng đáng ghi_nhận,0,0,0,Binh thuong
6290,mình thích hqh của ngày_xưa đẹp dịu nhẹ đằm_thắm mà đậm chất á đông,0,0,0,Binh thuong
832,mỗi lần xem video của mày điện_thoại tao lại chảy mỡ là thế đéo nào ?,2,2,0,Binh thuong
3276,nhìn sau giống vậy nhìn mặt ác gê,0,0,2,Xuc pham
2436,làm_ăn chân_chính thuế mà đầy_đủ nhé sẽ có_hậu,0,0,0,Binh thuong
5514,xinh lắm mới dám quay x,0,0,0,Binh thuong
1,quân_tử_nhất ngôn . . trước_sau như 1,1,1,0,Binh thuong
3303,trước và sai khi bật app và bộ tóc giả,1,1,1,Mia mai
7258,maria perviy đại_diện belarus đẹp như tranh vẽ,0,0,0,Binh thuong
4937,hồi xưa đẹp bao_nhiêu giờ sợ bấy_nhiêu,1,1,0,Binh thuong
5271,tấm đi biển là minh chứng nhìn giống bot pensive face,0,0,1,Mia mai
4258,bố_mẹ đâu thấy cảnh này woman facepalming dark skin tone,0,0,0,Binh thuong
3546,thoi dep het di_toan là gai nganh khong,0,0,2,Xuc pham
991,nhạc nay dài vậy chị ơi ? 2 tiếng rồi chưa hết lsao trời ?,0,0,0,Binh thuong
6146,tuổi_trẻ_em hãy sống hết_mình với nghề với đam_mê nếu không thành_công ta lại về với nghề cũ,0,0,0,Binh thuong
348,đag định khuyên bỏ nghề thì thôi tao bỏ chơi còn hơn =,0,0,0,Binh thuong
5434,tao con_gái còn me smiling face with hearts,0,0,0,Binh thuong
5816,đệ_tử lộc fuho,0,0,0,Binh thuong
6233,cắt mắt tiêm môi độn cằm sửa mũi còn gì trên mặt chưa làm không ?,1,1,1,Mia mai
4284,bay vào bl liên flushed face,0,0,0,Binh thuong
151,cái áo size 7xl,1,1,1,Mia mai
6986,tôi để_ý thấy lần nào trang missosology này dự_đoán đều trật lất ! em linh nhà mình xinh_xắn và tiếng anh tốt quá hy_vọng em sẽ đạt được vị_trí cao nhất có_thể,0,0,0,Binh thuong
5888,ngta tập 3 ăn 7 trà bông thì tập 3 ăn 70,1,1,1,Mia mai
3354,trùm cuối bụng gì kì_vậy,0,0,1,Mia mai
4963,content cho lạ còn bán hàng thôi bả muốn trắng đẹp nữ_tính được ngay mà tao thấy nào cũng đẹp hết á rolling on the floor laughing,0,0,0,Binh thuong
3194,nguời đẹp vì lụa mà red heart,0,0,0,Binh thuong
4352,ê kì rồi đó,0,0,0,Binh thuong
1747,nguyên_nhân của việc sạt_lở đất,1,1,1,Mia mai
3988,phương thy có_ăn được không ta,0,0,1,Mia mai
122,tấm hình 120gb,0,0,1,Mia mai
930,wwow face screaming in fear đẹp thiệc,0,0,0,Binh thuong
5288,trời ôi thương_nhớ từ cái lúc ổng cầm cái giấy khen loudly crying face,0,0,0,Binh thuong
493,cái con lợn này để tao xem 3 năm nữa ra sao,2,2,1,Mia mai
7184,hương_giang của việt nam là đẹp nhất,0,0,0,Binh thuong
5911,cục tạ 5 kilogram sẽ là món ăn khai_vị của cô ấy,1,1,1,Mia mai
