ID,Text,Actual,Predicted
391,vũ_khí hạt_nhân cứu tôi với,1,0
1207,nhà thiếu ăn hả bạn,0,1
4695,sau lớp mặt_nạ thì đây là mặt thật rolling on the floor laughing,0,1
3084,toàn trung_bình m5 yêu m8 nhể,0,1
1777,khứa này mà mập lên chắc cũng ok đấy,0,1
3040,không cần make up chỉ cần trần chuồng là hấp dẩn nhất,0,1
3558,má cao phấn hơi dầy nha em cở em 300 n đầy đường nha,2,0
7010,thi hoa_hậu để làm gì vậy ?,1,0
145,nghị_lực phi_thường của chiếc võng,1,0
6826,đẹp nhưng hát không hay,0,2
2976,thích bạn này gêh á mới_đầu xem còn tưởng trai chuyển giới nữ face with tears of joy,0,1
3533,ê có ai nhìn con mắt của bà đầu bị sợ hem ?,2,0
5720,giống nhận vật ai thì hơn,0,1
1152,to quá cũng không đẹp em à,0,2
5080,ôi đây mới gọi là chân chứ còn của mình chỉ là phương_tiện đi_lại face with tears of joy face with tears of joy,0,1
179,che mặt đi là được,1,0
1298,to quá nó bị phản_cảm,0,2
3640,ông đầu_tiên là nam mà ngực nó to hơn cả con_gái,0,2
395,trông lỏ PROFANITY_STRONG,1,0
1143,mặt cin nhỏ_xíu dthg vãi,0,2
3559,nhìn em hơi già xíu hơi nhăn xíu hơi đen xíu chắc em là giá 3 ngàn rồi ok anh chốt luôn,2,1
468,dạo này nhìn tã nhỉ grimacing face,2,0
6129,con ơi con dễ thuong lám do con,0,2
1060,cực cớt di_động,1,0
5714,cô này thẩm_mỹ quá_độ toàn khuôn_mặt nhìn mất tự_nhiên giống như người_mẫu al nhìn tấm ảnh đầu_tiên phải kêu_trời trời ơi cái miệng trời ơi cái mũi đây là hoa_hậu sao ?,2,0
3822,nụ cười đê_tiện face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0,1
4780,tởm PROFANITY_STRONG disappointed face,0,2
492,thằng này điên rồi ' người cân_đối chuẩn_vậy kêu lợn ! grinning squinting face grinning squinting face grinning squinting face thấy con lợn nào kéo tạ chưa grinning squinting face grinning squinting face grinning squinting face,0,1
7236,Việt_Nam chắc cần chọn những ứng_viên có khuôn_mặt dài chứ thấy tròn bầu đi thi hình_như khó được giải,0,2
3980,mặt bà hoàng_hậu như cương thi_vậy trời sợ vãi,2,0
1028,con vợ độ loa khét nhể,1,0
1054,chubby tức_là “ cái chum ” dịch ra tiếng anh hả mọi người,0,1
2960,chê mẹ này thật í không ưa tí nào,0,2
4838,tởm vãi cả cứt đg ăn cơm mà ói sạch loudly crying face loudly crying face loudly crying face,0,2
416,thảm_hoạ sắc_đẹp,1,0
439,xinh như này chắc google cũng không tìm ra đối_thủ,0,1
7180,không thấy nong poy nhỉ,0,1
4849,gớm vãi PROFANITY_STRONG,0,2
4676,í là từ lúc quỳnh bei lộ mặt tao chẳn thấy đẹp chút nào,2,0
4323,mình dây vẫn là cái gi đó rolling on the floor laughing rolling on the floor laughing,1,0
1748,không lo giảm cân rồi thấy cái cảnh,2,1
6245,công_nhận kém sắc thiệt,1,0
1002,bơm 2 quả quá hớp vậy chời mất cân_đối,2,1
5883,ảnh ai đúng không ?,1,0
6984,có ai thấy thiên_thần chưa không đẹp tí_tẹo nào,1,0
6188,thấy casting là không muốn xem rồi xấu hơn dan diễn_viên cũ vai gia thì lại trao cho người trẻ nhìn không có nét từng_trải,2,0
3623,khả_hãn lúc lột áo thấy gầy trơ xương chả thấy 6 múi ở đâu nhỉ,1,2
7232,cuộc thi nhìn thường quá từ thí_sinh cho đến sân_khấu,1,0
5289,thua mỗi lowg,0,1
6185,ông này mặt không đẹp diễn đơ thua xa nhiều trai nhật khác lên hình ảo gê,1,2
3890,nam9 chưa sửa thế này chả phải đẹp không tự_dưng đi sửa mặt nhìn,1,0
737,giao_diện quàng_tử,0,1
1222,mặt tây thi thân_hình trương phi,2,0
4795,tao được nhớ sđt mẹ nhờ trà bông lên_cân,1,0
1483,bụng bôi gì nhìn bóng vậy ạ,0,1
465,kháng insulin ròi,0,2
4707,tẩy_trang là biết liền mà smiling face with smiling eyes,1,0
6348,nhìn ngoài đời cho_dù không trang_điểm cũng rất bình_thường,2,0
2885,tao cười trên cái sự hói của bà,2,0
7085,đúng là thực_tế luôn_luôn đi ngược với chuyên_trang sắc_đẹp mày bình_chọn,1,0
673,em nói không phải nịnh nha anh làm cái quần què gì cũng đẹp_trai hết,0,1
1108,gàu trên tóc anh mà em tưởng tuyết trên sapa,1,0
428,người thi ăn_không het người thi tìm không ra,0,1
350,chú voi con face with tears of joy,0,1
1771,cái chân bằng cổ_tay con_trai tôi beaming face with smiling eyes,1,0
7432,nhìn các bạn ý như người chuyển giới ý,0,1
456,mấy thằng dở_khỏe với đéo ai mà khoe,0,2
3634,đứa con_gái tuy hơi phẳng nhưng rất xinh,1,0
6952,em mai phương thúy 1m8 đã thấy cao lắm rồi bé này tận 1m86 nhìn ảnh thế thôi chứ ngoài đời nhìn như cây sào thực_sự cá_nhân mình thấy cao quá không thấy đẹp tỷ_lệ phom người phụ_nữ cân_đối tầm 1m7 1m75 là đẹp rồi,2,0
697,ai tiêm cho bả cái càm_vậy trời ơi crying face như cũ đẹp hơn,1,0
1191,mày đẹp cỡ nào mà chê người khác,1,0
4718,thực_ra thì từ đầu tới giờ vẫn vậy thôi không có càng ngày_càng đi xuống gì đâu tại lúc đầu dùng filter nên mày n mới hiểu lầm á,1,0
4957,bà này bao_nhiêu tuôi ròi ta cái gu của giong con tui nó 8 tuôi ròi,0,1
6426,ôi giống em rồi hít thở thôi mà cũng tăng 2 cân trong 5 tháng có lúc uống nước 1 tuần mà cũng tăng sợ thiệt,0,1
4001,1 tim cai lọ 1 ngày,0,1
2523,giống hằng du_mục thì sẽ mất tất_cả,0,1
8,nhiều khi to quá nó cux bất_lợi,0,2
1320,lần đầu_tiên tao thấy cái mũi to như_vậy,1,2
274,40 cân cơ á anh,0,1
64,10 0 calo mỗi ngày,0,1
3406,giống quỹ thiệt chứ bô face with tears of joy,2,1
5897,không_thể xem nhẹ cô ấy được,1,0
4286,lại phải làm quả lọ,0,1
4052,lê_tú thắng đời 1 0 chưa,0,1
7157,mặt rất đẹp nhưng body không đẹp,0,2
4781,giống mấy cái nô đ heo ghê,0,2
78,10 bộ phim kết_thúc khi đi ngang cái tv,1,0
311,sao nay ốm zạy chị yêu,0,2
2762,chương_trình thánh ăn team quên bạn dương mập này rồi,2,0
490,bự ghê,0,2
1293,anh ấy giống như 1 ngọn núi_vậy,0,1
1351,cưng méo chịu được,0,1
3150,đớ thủ nha nhìn ghê lắm crying face crying face crying face,0,2
2722,thấy peter lũng lẵn luôn á để_ý là thấy,0,2
3687,mat nhin nhu con khi,2,0
3463,chân tao thô như đàn_ông íi,0,2
707,đi cái tướng xấu quá_vậy,0,2
882,xấu_xí,0,2
2645,tội_nghiệp cho lương bàng_quang không biết kiếm bưởi ở đâu nữa nhìn hắn khóc làm mình nhớ lại cá xấu khóc sau khi ăn thịt nạn_nhân,2,0
1796,vậy ra đầu trâu mặt ngựa có nghĩa_đen luôn,0,2
196,giống mấy ông làm nhôm kính điện nước thật,0,1
